Fecha,Superior
2023-01-01,32.524689611116386
2023-01-02,32.50353238545819
2023-01-03,32.484769898182016
2023-01-04,32.46818591194644
2023-01-05,32.45352485216964
2023-01-06,32.44056388060296
2023-01-07,32.4291058498841
2023-01-08,32.41897648084125
2023-01-09,32.41002170319354
2023-01-10,32.40210531251078
2023-01-11,32.39510689849003
2023-01-12,32.388920013485425
2023-01-13,32.38345055341251
2023-01-14,32.378615326401345
2023-01-15,32.37434078742715
2023-01-16,32.37056191967188
2023-01-17,32.36722124560199
2023-01-18,32.36426795272063
2023-01-19,32.36165712069673
2023-01-20,32.3593490381154
2023-01-21,32.35730859845729
2023-01-22,32.35550476611954
2023-01-23,32.35391010435644
2023-01-24,32.35250035795957
2023-01-25,32.35125408432997
2023-01-26,32.35015232733078
2023-01-27,32.3491783289596
2023-01-28,32.34831727445507
2023-01-29,32.347556066960564
2023-01-30,32.34688312831773
2023-01-31,32.346288222959735
2023-02-01,32.34576230222575
2023-02-02,32.3452973667285
2023-02-03,32.344886344681576
2023-02-04,32.34452298433577
2023-02-05,32.34420175888839
2023-02-06,32.343917782419204
2023-02-07,32.34366673557436
2023-02-08,32.343444799867896
2023-02-09,32.34324859960163
2023-02-10,32.34307515051993
2023-02-11,32.342921814418425
2023-02-12,32.342786259016265
2023-02-13,32.34266642248153
2023-02-14,32.34256048207023
2023-02-15,32.34246682640195
2023-02-16,32.3423840309503
2023-02-17,32.34231083637554
2023-02-18,32.342246129369684
2023-02-19,32.34218892572282
2023-02-20,32.342138355353036
2023-02-21,32.34209364907221
2023-02-22,32.342054126886524
2023-02-23,32.34201918765354
2023-02-24,32.3419882999387
2023-02-25,32.34196099393205
2023-02-26,32.34193685430233
2023-02-27,32.34191551387968
2023-02-28,32.341896648070865
2023-03-01,32.341879969922175
2023-03-02,32.341865225754745
2023-03-03,32.34185219130607
2023-03-04,32.34184066831889
2023-03-05,32.341830481525655
2023-03-06,32.34182147598267
2023-03-07,32.341813514713344
2023-03-08,32.34180647662476
2023-03-09,32.34180025466582
2023-03-10,32.34179475419895
2023-03-11,32.34178989156066
2023-03-12,32.34178559278899
2023-03-13,32.34178179249853
2023-03-14,32.34177843288592
2023-03-15,32.341775462850585
2023-03-16,32.34177283721755
2023-03-17,32.34177051605027
2023-03-18,32.3417684640432
2023-03-19,32.34176664998479
2023-03-20,32.34176504628277
2023-03-21,32.341763628544406
2023-03-22,32.341762375205555
2023-03-23,32.34176126720261
2023-03-24,32.34176028768256
2023-03-25,32.34175942174667
2023-03-26,32.34175865622383
2023-03-27,32.341757979470245
2023-03-28,32.34175738119232
2023-03-29,32.3417568522901
2023-03-30,32.34175638471885
2023-03-31,32.34175597136669
2023-04-01,32.341755605946425
2023-04-02,32.341755282899925
2023-04-03,32.34175499731357
2023-04-04,32.34175474484352
2023-04-05,32.34175452164964
2023-04-06,32.3417543243371
2023-04-07,32.34175414990472
2023-04-08,32.34175399569935
2023-04-09,32.34175385937547
2023-04-10,32.34175373885957
2023-04-11,32.34175363231858
2023-04-12,32.34175353813197
2023-04-13,32.341753454867145
2023-04-14,32.341753381257625
2023-04-15,32.34175331618379
2023-04-16,32.34175325865585
2023-04-17,32.341753207798796
2023-04-18,32.34175316283907
2023-04-19,32.34175312309283
2023-04-20,32.341753087955524
2023-04-21,32.341753056892706
2023-04-22,32.3417530294319
2023-04-23,32.34175300515542
2023-04-24,32.341752983694015
2023-04-25,32.34175296472125
2023-04-26,32.34175294794856
2023-04-27,32.3417529331208
2023-04-28,32.34175292001246
2023-04-29,32.34175290842415
2023-04-30,32.34175289817961
2023-05-01,32.34175288912301
2023-05-02,32.341752881116605
2023-05-03,32.34175287403862
2023-05-04,32.34175286778139
2023-05-05,32.34175286224974
2023-05-06,32.34175285735954
2023-05-07,32.3417528530364
2023-05-08,32.341752849214565
2023-05-09,32.341752845835906
2023-05-10,32.34175284284903
2023-05-11,32.341752840208514
2023-05-12,32.34175283787419
2023-05-13,32.341752835810546
2023-05-14,32.341752833986206
2023-05-15,32.34175283237341
2023-05-16,32.341752830947634
2023-05-17,32.34175282968719
2023-05-18,32.3417528285729
2023-05-19,32.341752827587825
2023-05-20,32.34175282671698
2023-05-21,32.34175282594711
2023-05-22,32.34175282526652
2023-05-23,32.34175282466485
2023-05-24,32.34175282413295
2023-05-25,32.34175282366273
2023-05-26,32.341752823247035
2023-05-27,32.34175282287954
2023-05-28,32.34175282255467
2023-05-29,32.34175282226746
2023-05-30,32.34175282201356
2023-05-31,32.3417528217891
2023-06-01,32.34175282159067
2023-06-02,32.34175282141525
2023-06-03,32.341752821260165
2023-06-04,32.341752821123066
2023-06-05,32.34175282100187
2023-06-06,32.341752820894726
2023-06-07,32.341752820800004
2023-06-08,32.341752820716266
2023-06-09,32.34175282064224
2023-06-10,32.3417528205768
2023-06-11,32.34175282051895
